1515284383.230799,uncalibrated,0,-73.122,-6.699,-113.994
1515284383.230842,calibrated,0,0.000,0.000,0.000
1515284383.230863,heading,0,0.000,0.000,0
1515284383.230879,heading Comp,0,0.000,0.000,0.000
1515284383.230893,acceleration,0,-0.002,-0.939,-0.317
1515284383.265410,uncalibrated,0,-73.049,-6.700,-114.445
1515284383.265449,calibrated,0,0.000,0.000,0.000
1515284383.265465,heading,0,0.000,0.000,0
1515284383.265474,heading Comp,0,0.000,0.000,0.000
1515284383.265483,acceleration,0,-0.004,-0.937,-0.292
1515284383.305489,uncalibrated,0,-73.199,-6.624,-114.370
1515284383.305511,calibrated,0,0.000,0.000,0.000
1515284383.305525,heading,0,0.000,0.000,0
1515284383.305549,heading Comp,0,0.000,0.000,0.000
1515284383.305559,acceleration,0,-0.005,-0.958,-0.291
1515284383.345420,uncalibrated,0,-72.972,-6.625,-113.921
1515284383.345465,calibrated,0,0.000,0.000,0.000
1515284383.345487,heading,0,0.000,0.000,0
1515284383.345502,heading Comp,0,0.000,0.000,0.000
1515284383.345516,acceleration,0,-0.001,-0.952,-0.298
1515284383.385897,uncalibrated,0,-73.122,-6.699,-114.069
1515284383.385917,calibrated,0,0.000,0.000,0.000
1515284383.385932,heading,0,72.270,62.936,0
1515284383.385943,heading Comp,0,-20.016,-33.205,-17.260
1515284383.385954,acceleration,0,0.007,-0.946,-0.319
1515284383.425487,uncalibrated,0,-73.273,-6.474,-114.071
1515284383.425518,calibrated,2,-20.083,-33.249,-17.414
1515284383.425542,heading,0,72.270,62.936,0
1515284383.425557,heading Comp,0,-20.016,-33.205,-17.260
1515284383.425572,acceleration,0,0.003,-0.941,-0.315
1515284383.465324,uncalibrated,0,-73.198,-6.774,-114.443
1515284383.465356,calibrated,2,-20.051,-33.399,-17.248
1515284383.465371,heading,0,72.270,62.936,0
1515284383.465383,heading Comp,0,-20.016,-33.205,-17.260
1515284383.465394,acceleration,0,0.007,-0.955,-0.320
1515284383.505330,uncalibrated,0,-73.048,-6.850,-114.293
1515284383.505361,calibrated,2,-20.144,-33.229,-17.259
1515284383.505381,heading,0,72.270,62.936,0
1515284383.505396,heading Comp,0,-20.016,-33.205,-17.260
1515284383.505410,acceleration,0,-0.004,-0.952,-0.315
1515284383.545233,uncalibrated,0,-73.348,-6.699,-114.368
1515284383.545317,calibrated,2,-20.156,-33.267,-17.312
1515284383.545346,heading,0,72.270,62.936,0
1515284383.545367,heading Comp,0,-20.016,-33.205,-17.260
1515284383.545387,acceleration,0,-0.004,-0.942,-0.315
1515284383.585375,uncalibrated,0,-73.274,-6.549,-114.370
1515284383.585448,calibrated,2,-20.185,-33.165,-17.245
1515284383.585473,heading,0,72.270,62.936,0
1515284383.585489,heading Comp,0,-20.016,-33.205,-17.260
1515284383.585501,acceleration,0,-0.010,-0.936,-0.307
1515284383.625046,uncalibrated,0,-73.347,-6.699,-114.068
1515284383.625076,calibrated,2,-20.268,-33.055,-17.352
1515284383.625097,heading,0,72.270,62.936,0
1515284383.625113,heading Comp,0,-20.016,-33.205,-17.260
1515284383.625128,acceleration,0,-0.009,-0.943,-0.306
1515284383.664979,uncalibrated,0,-73.424,-6.549,-114.444
1515284383.665015,calibrated,2,-20.169,-33.036,-17.089
1515284383.665032,heading,0,72.270,62.936,0
1515284383.665044,heading Comp,0,-20.016,-33.205,-17.260
1515284383.665055,acceleration,0,-0.006,-0.929,-0.311
1515284383.704966,uncalibrated,0,-73.272,-6.699,-114.068
1515284383.704995,calibrated,2,-20.184,-33.137,-17.148
1515284383.705014,heading,0,72.270,62.936,0
1515284383.705029,heading Comp,0,-20.016,-33.205,-17.260
1515284383.705043,acceleration,0,-0.002,-0.944,-0.305
1515284383.744949,uncalibrated,0,-73.198,-6.699,-114.219
1515284383.744985,calibrated,2,-20.314,-33.136,-17.507
1515284383.745015,heading,0,72.270,62.936,0
1515284383.745031,heading Comp,0,-20.016,-33.205,-17.260
1515284383.745045,acceleration,0,0.000,-0.954,-0.326
1515284383.784970,uncalibrated,0,-72.976,-6.325,-114.601
1515284383.785038,calibrated,2,-20.260,-33.126,-17.433
1515284383.785059,heading,0,72.270,62.936,0
1515284383.785073,heading Comp,0,-20.016,-33.205,-17.260
1515284383.785085,acceleration,0,-0.003,-0.947,-0.320
1515284383.824801,uncalibrated,0,-73.199,-6.549,-114.296
1515284383.824830,calibrated,2,-20.673,-33.217,-17.322
1515284383.824850,heading,0,72.270,62.936,0
1515284383.824865,heading Comp,0,-20.016,-33.205,-17.260
1515284383.824880,acceleration,0,-0.011,-0.955,-0.319
1515284383.864687,uncalibrated,0,-73.424,-6.624,-114.368
1515284383.864715,calibrated,2,-20.297,-33.115,-17.157
1515284383.864739,heading,0,72.270,62.936,0
1515284383.864752,heading Comp,0,-20.016,-33.205,-17.260
1515284383.864763,acceleration,0,-0.005,-0.942,-0.316
1515284383.904681,uncalibrated,0,-73.722,-6.698,-113.915
1515284383.904704,calibrated,2,-20.464,-33.277,-17.369
1515284383.904719,heading,0,73.289,63.954,0
1515284383.904730,heading Comp,0,-20.464,-33.277,-17.369
1515284383.904741,acceleration,0,0.003,-0.950,-0.312
1515284383.944539,uncalibrated,0,-73.349,-6.549,-114.370
1515284383.944577,calibrated,2,-20.222,-33.131,-17.384
1515284383.944597,heading,0,73.289,63.954,0
1515284383.944612,heading Comp,0,-20.464,-33.277,-17.369
